Viloyat,Year,Parameter,Predicted_Value
Toshkent_viloyat,2039,Annual SPEI Drought Index (spei index),-2.218148721389732
Toshkent_viloyat,2040,Annual SPEI Drought Index (spei index),-2.825316225161594
Toshkent_viloyat,2041,Annual SPEI Drought Index (spei index),-2.9579952606695405
Toshkent_viloyat,2042,Annual SPEI Drought Index (spei index),-3.313296049255097
Toshkent_viloyat,2043,Annual SPEI Drought Index (spei index),-2.8714882762671765
Toshkent_viloyat,2044,Annual SPEI Drought Index (spei index),-3.383139388323229
Toshkent_viloyat,2045,Annual SPEI Drought Index (spei index),-3.9186316057828754
Toshkent_viloyat,2046,Annual SPEI Drought Index (spei index),-4.260810594721498
Toshkent_viloyat,2047,Annual SPEI Drought Index (spei index),-3.422030565488507
Toshkent_viloyat,2048,Annual SPEI Drought Index (spei index),-4.025555979482411
Toshkent_viloyat,2049,Annual SPEI Drought Index (spei index),-3.150586537540801
Toshkent_viloyat,2050,Annual SPEI Drought Index (spei index),-3.696044952972693
Toshkent_viloyat,2025,Average Largest 1-Day Precipitation (mm),34.82589997287266
Toshkent_viloyat,2026,Average Largest 1-Day Precipitation (mm),31.273519899187708
Toshkent_viloyat,2027,Average Largest 1-Day Precipitation (mm),26.762853545509223
Toshkent_viloyat,2028,Average Largest 1-Day Precipitation (mm),28.543669474555614
Toshkent_viloyat,2029,Average Largest 1-Day Precipitation (mm),29.926581373026394
Toshkent_viloyat,2030,Average Largest 1-Day Precipitation (mm),22.907966505408385
Toshkent_viloyat,2031,Average Largest 1-Day Precipitation (mm),31.33688137264348
Toshkent_viloyat,2032,Average Largest 1-Day Precipitation (mm),27.450935419306806
Toshkent_viloyat,2033,Average Largest 1-Day Precipitation (mm),21.343392944537477
Toshkent_viloyat,2034,Average Largest 1-Day Precipitation (mm),21.192434919039485
Toshkent_viloyat,2035,Average Largest 1-Day Precipitation (mm),34.34963538094906
Toshkent_viloyat,2036,Average Largest 1-Day Precipitation (mm),24.40918765801196
Toshkent_viloyat,2037,Average Largest 1-Day Precipitation (mm),33.50859545352134
Toshkent_viloyat,2038,Average Largest 1-Day Precipitation (mm),28.871068686886595
Toshkent_viloyat,2039,Average Largest 1-Day Precipitation (mm),21.019785888264124
Toshkent_viloyat,2040,Average Largest 1-Day Precipitation (mm),25.56225372135261
Toshkent_viloyat,2041,Average Largest 1-Day Precipitation (mm),24.24051764275629
Toshkent_viloyat,2042,Average Largest 1-Day Precipitation (mm),28.67158993837121
Toshkent_viloyat,2043,Average Largest 1-Day Precipitation (mm),27.806888648393677
Toshkent_viloyat,2044,Average Largest 1-Day Precipitation (mm),29.47701699846349
Toshkent_viloyat,2045,Average Largest 1-Day Precipitation (mm),16.28461307784099
Toshkent_viloyat,2046,Average Largest 1-Day Precipitation (mm),27.844603990617482
Toshkent_viloyat,2047,Average Largest 1-Day Precipitation (mm),29.359238490990165
Toshkent_viloyat,2048,Average Largest 1-Day Precipitation (mm),23.498592026605493
Toshkent_viloyat,2049,Average Largest 1-Day Precipitation (mm),21.565057768767883
Toshkent_viloyat,2050,Average Largest 1-Day Precipitation (mm),26.877500716462322
Toshkent_viloyat,2025,Average Largest 5-Day Cumulative Precipitation (mm),68.64528774490165
Toshkent_viloyat,2026,Average Largest 5-Day Cumulative Precipitation (mm),57.45595792047683
Toshkent_viloyat,2027,Average Largest 5-Day Cumulative Precipitation (mm),66.62316866858194
Toshkent_viloyat,2028,Average Largest 5-Day Cumulative Precipitation (mm),55.662693219990885
Toshkent_viloyat,2029,Average Largest 5-Day Cumulative Precipitation (mm),70.60238113470834
Toshkent_viloyat,2030,Average Largest 5-Day Cumulative Precipitation (mm),57.33991224905383
Toshkent_viloyat,2031,Average Largest 5-Day Cumulative Precipitation (mm),74.56522529196434
Toshkent_viloyat,2032,Average Largest 5-Day Cumulative Precipitation (mm),59.32531847038245
Toshkent_viloyat,2033,Average Largest 5-Day Cumulative Precipitation (mm),91.98522363224971
Toshkent_viloyat,2034,Average Largest 5-Day Cumulative Precipitation (mm),59.02664613884414
Toshkent_viloyat,2035,Average Largest 5-Day Cumulative Precipitation (mm),47.794791274853395
Toshkent_viloyat,2036,Average Largest 5-Day Cumulative Precipitation (mm),56.29566693553147
Toshkent_viloyat,2037,Average Largest 5-Day Cumulative Precipitation (mm),59.17347277216435
Toshkent_viloyat,2038,Average Largest 5-Day Cumulative Precipitation (mm),53.88078401548426
Toshkent_viloyat,2039,Average Largest 5-Day Cumulative Precipitation (mm),53.631680567963706
Toshkent_viloyat,2040,Average Largest 5-Day Cumulative Precipitation (mm),73.5302559148364
Toshkent_viloyat,2041,Average Largest 5-Day Cumulative Precipitation (mm),37.52299644072144
Toshkent_viloyat,2042,Average Largest 5-Day Cumulative Precipitation (mm),71.65816105262441
Toshkent_viloyat,2043,Average Largest 5-Day Cumulative Precipitation (mm),69.56627514669668
Toshkent_viloyat,2044,Average Largest 5-Day Cumulative Precipitation (mm),43.17312060459814
Toshkent_viloyat,2045,Average Largest 5-Day Cumulative Precipitation (mm),39.097321150387664
Toshkent_viloyat,2046,Average Largest 5-Day Cumulative Precipitation (mm),48.036799252513106
Toshkent_viloyat,2047,Average Largest 5-Day Cumulative Precipitation (mm),47.338220750384515
Toshkent_viloyat,2048,Average Largest 5-Day Cumulative Precipitation (mm),46.1273060436978
Toshkent_viloyat,2049,Average Largest 5-Day Cumulative Precipitation (mm),50.40379337501638
Toshkent_viloyat,2050,Average Largest 5-Day Cumulative Precipitation (mm),20.05001156448628
Toshkent_viloyat,2025,Precipitation amount during wettest days (mm),7.737796753676032
Toshkent_viloyat,2026,Precipitation amount during wettest days (mm),4.756087004644103
Toshkent_viloyat,2027,Precipitation amount during wettest days (mm),8.888134844760927
Toshkent_viloyat,2028,Precipitation amount during wettest days (mm),6.298000826849744
Toshkent_viloyat,2029,Precipitation amount during wettest days (mm),1.7857159729019276
Toshkent_viloyat,2030,Precipitation amount during wettest days (mm),3.2297248137887546
Toshkent_viloyat,2031,Precipitation amount during wettest days (mm),5.817448532814617
Toshkent_viloyat,2032,Precipitation amount during wettest days (mm),4.740833968154254
Toshkent_viloyat,2033,Precipitation amount during wettest days (mm),3.0635360751288507
Toshkent_viloyat,2034,Precipitation amount during wettest days (mm),5.320922221934263
Toshkent_viloyat,2035,Precipitation amount during wettest days (mm),2.730101804340455
Toshkent_viloyat,2036,Precipitation amount during wettest days (mm),4.186582153829018
Toshkent_viloyat,2037,Precipitation amount during wettest days (mm),6.71307996442272
Toshkent_viloyat,2038,Precipitation amount during wettest days (mm),7.838461165134412
Toshkent_viloyat,2039,Precipitation amount during wettest days (mm),-0.31077188882971196
Toshkent_viloyat,2040,Precipitation amount during wettest days (mm),3.2104860396287114
Toshkent_viloyat,2041,Precipitation amount during wettest days (mm),1.561158495751453
Toshkent_viloyat,2042,Precipitation amount during wettest days (mm),2.9369379943429768
Toshkent_viloyat,2043,Precipitation amount during wettest days (mm),0.8547196936555437
Toshkent_viloyat,2044,Precipitation amount during wettest days (mm),4.538409464542654
Toshkent_viloyat,2045,Precipitation amount during wettest days (mm),0.519503024556125
Toshkent_viloyat,2046,Precipitation amount during wettest days (mm),-0.7141019621327303
Toshkent_viloyat,2047,Precipitation amount during wettest days (mm),3.2622965840151954
Toshkent_viloyat,2048,Precipitation amount during wettest days (mm),-0.8633460767981724
Toshkent_viloyat,2049,Precipitation amount during wettest days (mm),-0.8394447180019848
Toshkent_viloyat,2050,Precipitation amount during wettest days (mm),0.2576796694914367
Toshkent_viloyat,2025,Relative Humidity (%),61.023937715912716
Toshkent_viloyat,2026,Relative Humidity (%),56.77854040801436
Toshkent_viloyat,2027,Relative Humidity (%),55.78706207214511
Toshkent_viloyat,2028,Relative Humidity (%),53.10909577291584
Toshkent_viloyat,2029,Relative Humidity (%),56.083630809698455
Toshkent_viloyat,2030,Relative Humidity (%),52.60853690682528
Toshkent_viloyat,2031,Relative Humidity (%),54.22772841655552
Toshkent_viloyat,2032,Relative Humidity (%),56.169758958927176
Toshkent_viloyat,2033,Relative Humidity (%),52.94730460208086
Toshkent_viloyat,2034,Relative Humidity (%),53.7744922936447
Toshkent_viloyat,2035,Relative Humidity (%),49.187581820407765
Toshkent_viloyat,2036,Relative Humidity (%),46.78263221558308
Toshkent_viloyat,2037,Relative Humidity (%),50.333734631355675
Toshkent_viloyat,2038,Relative Humidity (%),48.15300460954996
Toshkent_viloyat,2039,Relative Humidity (%),50.09650938487758
Toshkent_viloyat,2040,Relative Humidity (%),48.77462311346449
Toshkent_viloyat,2041,Relative Humidity (%),48.994649004214374
Toshkent_viloyat,2042,Relative Humidity (%),45.966228485153074
Toshkent_viloyat,2043,Relative Humidity (%),45.64353852352774
Toshkent_viloyat,2044,Relative Humidity (%),43.14272072022183
Toshkent_viloyat,2045,Relative Humidity (%),44.73345951629074
Toshkent_viloyat,2046,Relative Humidity (%),40.289867584260016
Toshkent_viloyat,2047,Relative Humidity (%),42.671941113889766
Toshkent_viloyat,2048,Relative Humidity (%),38.618035596519015
Toshkent_viloyat,2049,Relative Humidity (%),37.355907933379214
Toshkent_viloyat,2050,Relative Humidity (%),38.36693903038816
Toshkent_viloyat,2025,Temperature-based Excess Mortality (factor),0.16714319750863554
Toshkent_viloyat,2026,Temperature-based Excess Mortality (factor),0.1707457577104946
Toshkent_viloyat,2027,Temperature-based Excess Mortality (factor),0.1861973694760194
Toshkent_viloyat,2028,Temperature-based Excess Mortality (factor),0.1865613172844114
Toshkent_viloyat,2029,Temperature-based Excess Mortality (factor),0.16161010107143656
Toshkent_viloyat,2030,Temperature-based Excess Mortality (factor),0.14942705297914408
Toshkent_viloyat,2031,Temperature-based Excess Mortality (factor),0.15583814374522045
Toshkent_viloyat,2032,Temperature-based Excess Mortality (factor),0.19835819053316528
Toshkent_viloyat,2033,Temperature-based Excess Mortality (factor),0.173344855483191
Toshkent_viloyat,2034,Temperature-based Excess Mortality (factor),0.17663715560800922
Toshkent_viloyat,2035,Temperature-based Excess Mortality (factor),0.2497539200453165
Toshkent_viloyat,2036,Temperature-based Excess Mortality (factor),0.1780643839999265
Toshkent_viloyat,2037,Temperature-based Excess Mortality (factor),0.21711789671541545
Toshkent_viloyat,2038,Temperature-based Excess Mortality (factor),0.26012869399319155
Toshkent_viloyat,2039,Temperature-based Excess Mortality (factor),0.24709955958757812
Toshkent_viloyat,2040,Temperature-based Excess Mortality (factor),0.2731087957671029
Toshkent_viloyat,2041,Temperature-based Excess Mortality (factor),0.23048229544331614
Toshkent_viloyat,2042,Temperature-based Excess Mortality (factor),0.2466281775320942
Toshkent_viloyat,2043,Temperature-based Excess Mortality (factor),0.2822423273758332
Toshkent_viloyat,2044,Temperature-based Excess Mortality (factor),0.22403848652017674
Toshkent_viloyat,2045,Temperature-based Excess Mortality (factor),0.29204848609364054
Toshkent_viloyat,2046,Temperature-based Excess Mortality (factor),0.27575028996399803
Toshkent_viloyat,2047,Temperature-based Excess Mortality (factor),0.2921274556307817
Toshkent_viloyat,2048,Temperature-based Excess Mortality (factor),0.28280716286671775
Toshkent_viloyat,2049,Temperature-based Excess Mortality (factor),0.2826626805634503
Toshkent_viloyat,2050,Temperature-based Excess Mortality (factor),0.28170456382357584
Toshkent_viloyat,2025,Precipitation (mm),13222.437635534767
Toshkent_viloyat,2026,Precipitation (mm),13856.696623334297
Toshkent_viloyat,2027,Precipitation (mm),14480.00952019838
Toshkent_viloyat,2028,Precipitation (mm),15184.125632916071
Toshkent_viloyat,2029,Precipitation (mm),15740.271836213316
Toshkent_viloyat,2030,Precipitation (mm),16550.439605930944
Toshkent_viloyat,2031,Precipitation (mm),17116.936858580666
Toshkent_viloyat,2032,Precipitation (mm),17926.867636465555
Toshkent_viloyat,2033,Precipitation (mm),18618.554135789742
Toshkent_viloyat,2034,Precipitation (mm),19499.77076515283
Toshkent_viloyat,2035,Precipitation (mm),20185.127172513876
Toshkent_viloyat,2036,Precipitation (mm),20904.439975966776
Toshkent_viloyat,2037,Precipitation (mm),21855.1486191363
Toshkent_viloyat,2038,Precipitation (mm),22680.21867165077
Toshkent_viloyat,2039,Precipitation (mm),23630.256093119595
Toshkent_viloyat,2040,Precipitation (mm),24576.710470850438
Toshkent_viloyat,2041,Precipitation (mm),25429.7403253637
Toshkent_viloyat,2042,Precipitation (mm),26471.542041633456
Toshkent_viloyat,2043,Precipitation (mm),27424.51079590433
Toshkent_viloyat,2044,Precipitation (mm),28352.174526561437
Toshkent_viloyat,2045,Precipitation (mm),29537.448439762866
Toshkent_viloyat,2046,Precipitation (mm),30554.86879215089
Toshkent_viloyat,2047,Precipitation (mm),31576.492195582403
Toshkent_viloyat,2048,Precipitation (mm),32499.654563769378
Toshkent_viloyat,2049,Precipitation (mm),33776.162916194226
Toshkent_viloyat,2050,Precipitation (mm),35001.887534274996
Uzbekistan,2025,Unnamed: 0,75.0
Uzbekistan,2026,Unnamed: 0,76.0
Uzbekistan,2027,Unnamed: 0,77.0
Uzbekistan,2028,Unnamed: 0,78.0
Uzbekistan,2029,Unnamed: 0,79.0
Uzbekistan,2030,Unnamed: 0,80.0
Uzbekistan,2031,Unnamed: 0,81.0
Uzbekistan,2032,Unnamed: 0,82.0
Uzbekistan,2033,Unnamed: 0,83.0
Uzbekistan,2034,Unnamed: 0,84.0
Uzbekistan,2035,Unnamed: 0,85.0
Uzbekistan,2036,Unnamed: 0,86.0
Uzbekistan,2037,Unnamed: 0,87.0
Uzbekistan,2038,Unnamed: 0,88.0
Uzbekistan,2039,Unnamed: 0,89.0
Uzbekistan,2040,Unnamed: 0,90.0
Uzbekistan,2041,Unnamed: 0,91.0
Uzbekistan,2042,Unnamed: 0,92.0
Uzbekistan,2043,Unnamed: 0,93.0
Uzbekistan,2044,Unnamed: 0,94.0
Uzbekistan,2045,Unnamed: 0,95.0
Uzbekistan,2046,Unnamed: 0,96.0
Uzbekistan,2047,Unnamed: 0,97.0
Uzbekistan,2048,Unnamed: 0,98.0
Uzbekistan,2049,Unnamed: 0,98.99999999999977
Uzbekistan,2050,Unnamed: 0,99.99999999999977
Uzbekistan,2025,Annual SPEI Drought Index (spei index),-1.9312895788627518
Uzbekistan,2026,Annual SPEI Drought Index (spei index),-1.0667357269188047
Uzbekistan,2027,Annual SPEI Drought Index (spei index),-2.065541570899979
Uzbekistan,2028,Annual SPEI Drought Index (spei index),-1.4062200069478945
Uzbekistan,2029,Annual SPEI Drought Index (spei index),-2.558638365315112
Uzbekistan,2030,Annual SPEI Drought Index (spei index),-2.9993349143070622
Uzbekistan,2031,Annual SPEI Drought Index (spei index),-2.519930760191982
Uzbekistan,2032,Annual SPEI Drought Index (spei index),-1.5723387304833931
Uzbekistan,2033,Annual SPEI Drought Index (spei index),-3.212135103225023
Uzbekistan,2034,Annual SPEI Drought Index (spei index),-2.2348826407678466
Uzbekistan,2035,Annual SPEI Drought Index (spei index),-2.9209931594558647
Uzbekistan,2036,Annual SPEI Drought Index (spei index),-2.9406546440592893
Uzbekistan,2037,Annual SPEI Drought Index (spei index),-3.5593293432772164
Uzbekistan,2038,Annual SPEI Drought Index (spei index),-3.2778995659583385
Uzbekistan,2039,Annual SPEI Drought Index (spei index),-3.2306096064973646
Uzbekistan,2040,Annual SPEI Drought Index (spei index),-3.7726930505809197
Uzbekistan,2041,Annual SPEI Drought Index (spei index),-2.8712556072234605
Uzbekistan,2042,Annual SPEI Drought Index (spei index),-3.956855158842986
Uzbekistan,2043,Annual SPEI Drought Index (spei index),-4.52937282088326
Uzbekistan,2044,Annual SPEI Drought Index (spei index),-3.4056132337170895
Uzbekistan,2045,Annual SPEI Drought Index (spei index),-3.974966735447615
Uzbekistan,2046,Annual SPEI Drought Index (spei index),-3.824434732955153
Uzbekistan,2047,Annual SPEI Drought Index (spei index),-4.777079062384233
Uzbekistan,2048,Annual SPEI Drought Index (spei index),-4.854000106799874
Uzbekistan,2049,Annual SPEI Drought Index (spei index),-5.913929111176687
Uzbekistan,2050,Annual SPEI Drought Index (spei index),-4.78914132821358
Uzbekistan,2025,Average Largest 1-Day Precipitation (mm),12.045368524809401
Uzbekistan,2026,Average Largest 1-Day Precipitation (mm),12.921889251341403
Uzbekistan,2027,Average Largest 1-Day Precipitation (mm),11.783049840984916
Uzbekistan,2028,Average Largest 1-Day Precipitation (mm),12.582557633084477
Uzbekistan,2029,Average Largest 1-Day Precipitation (mm),13.779208973999134
Uzbekistan,2030,Average Largest 1-Day Precipitation (mm),11.738790776813044
Uzbekistan,2031,Average Largest 1-Day Precipitation (mm),10.049583892210709
Uzbekistan,2032,Average Largest 1-Day Precipitation (mm),8.337023236124164
Uzbekistan,2033,Average Largest 1-Day Precipitation (mm),13.265509849574059
